App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver,App_Age,Is_Expensive
Sabbath School,3,4.7,28237,10000.0,100000.0,0,0.0,1,18,2018-04-22,3.2.994,4.0.3 and up,2638,0
Gunship Modern Combat 3D,14,4.2,3247,26000.0,500000.0,0,0.0,4,0,2017-07-25,1.05,2.3 and up,2909,0
ClanManagerTT2,11,4.7,55,3.3,1000.0,0,0.0,1,25,2018-07-24,2.2.9,4.4 and up,2545,0
Christian Questions Podcast,11,4.6,222,15000.0,10000.0,0,0.0,1,36,2018-03-28,2.8,4.0.3 and up,2663,0
Sniper Killer Shooter,14,4.0,119368,19000.0,10000000.0,0,0.0,4,0,2017-02-21,1.1.4,2.3 and up,3063,0
Snowboard Racing Free Fun Game,14,3.8,4552,43000.0,100000.0,0,0.0,1,84,2016-10-26,1.4.0,2.3.3 and up,3181,0
theCut,18,4.7,499,6.9,50000.0,0,0.0,1,64,2018-05-10,1.2.7,4.1 and up,2620,0
الفاتحون Conquerors,11,4.5,108130,40000.0,5000000.0,0,0.0,4,99,2018-08-03,1.8.0,4.0 and up,2535,0
RIDE ZERO,14,4.6,8778,36000.0,100000.0,0,0.0,4,68,2018-01-02,1.3.1,4.3 and up,2748,0
CricQuick,28,5.0,17,1.5,50.0,0,0.0,1,97,2017-12-08,1.0,4.0.3 and up,2773,0
Next Island: Dino Village,11,3.9,29,37000.0,1000.0,0,0.0,2,25,2018-05-04,1.0,5.0 and up,2626,0
iReadMe,25,5.0,8,22000.0,100.0,0,0.0,1,78,2018-03-06,1.5,4.4 and up,2685,0
Webmail web mobile app,29,2.3,395,2.6,100000.0,0,0.0,1,103,2018-08-05,4.2,4.1 and up,2533,0
Traffic Info and Traffic Alert,19,3.6,695,2.9,100000.0,0,0.0,1,66,2018-01-28,5.3,4.0 and up,2722,0
Color Quartets,11,4.0,42,12000.0,1000.0,0,0.0,1,25,2016-11-15,1.46,4.0 and up,3161,0
Ham Radio Prefixes,6,3.7,218,3.7,10000.0,0,0.0,1,34,2014-07-12,1.12,2.3 and up,4018,0
Battle Result Predictor for CR,29,4.2,7063,17000.0,1000000.0,0,0.0,1,103,2017-02-04,1.3.0,4.1 and up,3080,0
Deck Advisor for CR,29,4.1,37975,23000.0,5000000.0,0,0.0,1,103,2017-02-02,1.4.0,4.1 and up,3082,0
Card Creator for CR,29,4.4,117850,17000.0,10000000.0,0,0.0,1,103,2018-05-19,1.8.0,4.1 and up,2611,0
CR & CoC Private Server - Clash Barbarians PRO,11,4.6,167974,5.0,500000.0,0,0.0,1,49,2018-07-27,Gratis,4.0.3 and up,2542,0
Deck Analyzer for CR,29,4.2,2630,18000.0,100000.0,0,0.0,1,103,2017-02-02,1.3.0,4.1 and up,3082,0
Chest Simulator for Clash Royale,11,4.4,4756,33000.0,100000.0,0,0.0,1,92,2018-07-19,1.1.9,4.1 and up,2550,0
Clash Soundboard For CR & COC,11,4.3,13,26000.0,500.0,0,0.0,1,49,2018-01-03,1.1,4.0.3 and up,2747,0
Quiz for Clash Royale™,11,4.0,3788,32000.0,100000.0,0,0.0,1,49,2018-07-18,3.0.1,4.1 and up,2551,0
CR Blue Icon Pack,23,4.5,323,38000.0,10000.0,0,0.0,1,76,2014-12-04,1.03,2.3.3 and up,3873,0
Chest Calculator for CR,11,3.9,14754,21000.0,1000000.0,0,0.0,2,49,2018-07-22,1.8.1,4.1 and up,2547,0
Ultimate Calculator for CR,25,3.7,7389,41000.0,500000.0,0,0.0,1,78,2017-03-15,1.0.4,4.0 and up,3041,0
DCUO|CR Calculator Pro,29,4.6,82,1.7,500.0,1,0.99,1,103,2017-08-14,3.3,3.0 and up,2889,0
Stats CR Clan for Clash Royale,11,3.8,16,9.9,100.0,0,0.0,1,49,2018-07-25,1.2.9,4.1 and up,2544,0
Ultimate Clash Royale Tracker,11,4.7,92010,5.9,1000000.0,0,0.0,1,99,2018-07-04,1.4.8,4.2 and up,2565,0
Deck Simulator for CR,29,3.4,202,12000.0,10000.0,0,0.0,1,103,2017-06-16,1.0,4.0.3 and up,2948,0
Stats Royale for Clash Royale,3,4.5,68226,16000.0,1000000.0,0,0.0,1,18,2018-08-06,1.9.1,4.2 and up,2532,0
Counter Deck Calculator for CR,29,4.1,3446,19000.0,500000.0,0,0.0,1,103,2017-02-04,1.3.0,4.1 and up,3080,0
CR Calculator,29,4.3,297,2.8,50000.0,0,0.0,1,103,2018-01-27,2.2,4.0 and up,2723,0
Servidor Privado de CR y CoC - Light Royale,11,4.6,3106,3.6,10000.0,0,0.0,1,49,2018-05-17,7,4.0.3 and up,2613,0
Helper for Clash Royale (All-in-1),11,4.3,6078,37000.0,500000.0,0,0.0,1,49,2017-11-10,2.0.0,4.1 and up,2801,0
"CR Fans: Mazos, Clanes y Grupos",11,4.3,219,4.3,5000.0,0,0.0,1,49,2017-12-21,1.0.7,2.3 and up,2760,0
DCUO|CR Calculator Lite,29,4.0,182,1.7,10000.0,0,0.0,1,103,2017-08-14,3.3,3.0 and up,2889,0
CR Best Decks,11,3.5,34,30000.0,1000.0,0,0.0,1,99,2017-07-05,1.03,4.0.3 and up,2929,0
CR Family,11,2.3,10,5.2,1000.0,0,0.0,1,36,2017-02-08,1.0.0,4.1 and up,3076,0
JavaScript Editor CR,29,3.9,114,18000.0,5000.0,0,0.0,1,103,2018-03-16,1.0.209,4.0 and up,2675,0
Jetting for Honda CR dirt bike,28,4.1,7,3.4,100.0,1,3.49,1,97,2016-04-13,2.2,3.0 and up,3377,1
CR-Red,23,4.5,561,41000.0,10000.0,0,0.0,1,76,2014-12-04,1.05,2.3.3 and up,3873,0
Deck Shop for Clash Royale,11,4.6,2167,13000.0,100000.0,0,0.0,1,49,2018-08-06,1.1.5,4.4 and up,2532,0
Royale Tournaments,11,4.4,2420,6.7,50000.0,0,0.0,4,49,2018-07-28,5.3.6.0,4.1 and up,2541,0
Deck Builder & Analyzer for CR,11,3.1,52,9.8,5000.0,0,0.0,1,49,2017-05-04,1.0,4.0.3 and up,2991,0
Chest Tracker for Clash Royale,29,4.3,77717,14000.0,5000000.0,0,0.0,1,103,2016-12-29,1.2.0,4.1 and up,3117,0
Jeppesen CR Flight Computer,19,3.3,3,26000.0,100.0,1,9.99,1,66,2016-10-05,1.0.8,4.4 and up,3202,1
Cr Aviation Academy,11,5.0,7,22000.0,100.0,0,0.0,1,36,2017-08-09,1.0,4.1 and up,2894,0
CR-V Service Manual,1,4.2,12,88000.0,500.0,0,0.0,1,12,2018-02-19,1.2,4.1 and up,2700,0
Java Editor CR,29,3.8,434,18000.0,50000.0,0,0.0,1,103,2018-03-16,1.0.209,4.0 and up,2675,0
XML Editor CR,29,3.3,47,18000.0,5000.0,0,0.0,1,103,2018-03-16,1.0.209,4.0 and up,2675,0
CR Tracker for Chests,29,5.0,6,4.5,50.0,0,0.0,1,103,2018-06-05,1.0.2,4.1 and up,2594,0
CR Magazine,4,1.0,1,7.8,100.0,0,0.0,1,20,2014-07-23,2.4.2,2.3.3 and up,4007,0
Ultimate Chest Tracker,25,4.5,40328,23000.0,1000000.0,0,0.0,1,78,2016-10-17,1.9,2.3 and up,3190,0
CamScanner (License),25,4.4,26358,50.0,500000.0,1,1.99,1,78,2014-01-17,1.7,2.0 and up,4194,0
Assault Line CS Online Fps Go,14,4.1,52163,70000.0,1000000.0,0,0.0,3,0,2016-07-13,1.1.2,2.3 and up,3286,0
Standoff 2,14,4.5,299046,47000.0,10000000.0,0,0.0,3,0,2018-07-12,0.9.5,4.1 and up,2557,0
Counter Online FPS Game,14,4.2,41089,42000.0,5000000.0,0,0.0,4,0,2018-07-25,2.7,4.1 and up,2544,0
CS Customizer,6,3.7,25,3.7,1000.0,0,0.0,1,34,2017-02-06,1.2.11,3.0 and up,3078,0
Combat Strike CS 🔫 Counter Terrorist Attack FPS💣,14,4.1,1019,39000.0,100000.0,0,0.0,4,0,2018-07-23,1.0.7,4.1 and up,2546,0
CS-Touch,11,3.9,337,22000.0,10000.0,0,0.0,1,36,2018-05-11,3.6,5.0 and up,2619,0
Ultimate Quiz for CS:GO - Skins | Cases | Players,14,4.5,2526,22000.0,100000.0,0,0.0,1,106,2018-02-14,1.3.0,4.1 and up,2705,0
Аim Training for CS,14,3.6,2328,12000.0,100000.0,0,0.0,1,0,2014-10-25,1.8,2.3 and up,3913,0
Sniper Traning for CS GO,14,3.2,655,14000.0,50000.0,0,0.0,4,0,2016-05-18,1.0.2,4.0 and up,3342,0
NetClient CS,4,3.5,125,4.3,10000.0,0,0.0,1,20,2018-01-05,1.2.2,3.0 and up,2745,0
Asiimov Skin - CS GO Icon Pack,23,4.6,26,8.5,100.0,1,2.49,1,76,2017-12-03,5.0.1,4.0.3 and up,2778,0
CS Interview Questions (TechQ),11,4.8,33,6.7,5000.0,0,0.0,1,36,2017-01-27,1.5,4.1 and up,3088,0
Your rank CS:GO,14,4.1,4946,7.5,100000.0,0,0.0,4,106,2017-07-16,1.82,4.0.3 and up,2918,0
Guide for CS:GO,11,4.4,16459,88000.0,500000.0,0,0.0,1,49,2017-07-15,3.2.0,2.3 and up,2919,0
CS Interview FAQs,11,4.3,99,1.1,10000.0,0,0.0,1,36,2013-02-11,1.13,2.2 and up,4534,0
Mobile CS,4,4.0,13,5.7,1000.0,0,0.0,1,20,2017-10-06,1.2.0,4.4 and up,2836,0
Mobile CS:GO,14,3.1,1015,643.0,100000.0,0,0.0,1,0,2015-11-11,1.3,2.3.3 and up,3531,0
Counter Terrorist Gun Strike CS: Special Forces,14,4.2,211,44000.0,10000.0,0,0.0,4,0,2017-08-18,1.1,2.3 and up,2885,0
C.S. Lewis Daily Quotes,18,4.1,75,11000.0,10000.0,0,0.0,1,64,2018-01-14,1.0.1,4.1 and up,2736,0
Shooter Sniper CS - FPS Games,14,3.5,14823,40000.0,1000000.0,0,0.0,4,0,2017-02-15,4.0,2.3 and up,3069,0
CS16Client,14,4.3,8668,9.1,500000.0,0,0.0,4,0,2017-04-01,1.33,1.5 and up,3024,0
CS Browser | #1 & BEST BROWSER,6,3.8,52,2.1,1000.0,0,0.0,1,34,2015-08-28,2.0,3.0 and up,3606,0
Counter Attack - Multiplayer FPS,14,4.3,112565,32000.0,1000000.0,0,0.0,4,0,2018-07-21,1.1.97,4.4 and up,2548,0
DU CS Lectures - Learn to Code for Free,11,4.8,16,7.8,100.0,0,0.0,1,36,2018-07-29,4.0,4.1 and up,2540,0
What's Your CS:GO rank?,14,2.3,278,2.4,10000.0,0,0.0,4,106,2017-02-11,1.0,2.3 and up,3073,0
CS Browser Beta,6,4.3,125,53000.0,5000.0,0,0.0,1,34,2017-10-16,60.0.3112.3046279,4.1 and up,2826,0
Helper for CS:GO,29,4.4,208,6.0,10000.0,0,0.0,1,103,2016-06-16,1.2.1,4.1 and up,3313,0
My Nexus for CS:S & CS:GO,11,3.6,783,25000.0,50000.0,0,0.0,4,49,2016-06-25,1.3.4,4.0 and up,3304,0
CS & IT Interview Questions,11,5.0,43,3.3,1000.0,0,0.0,1,36,2018-03-27,1.1,4.2 and up,2664,0
Map Callouts for CS:GO,14,4.3,211,3.6,50000.0,0,0.0,1,0,2018-01-26,2.1,4.0.3 and up,2724,0
GATE CS Engineering 2019 Exam Prep App,11,4.2,162,6.2,10000.0,0,0.0,1,36,2018-02-15,Y4W-GATE_CS-5.0.0,4.1 and up,2704,0
Case Simulator Hero for CS:GO,11,4.3,14604,68000.0,500000.0,0,0.0,4,92,2018-07-04,3.1.2,4.2 and up,2565,0
CA CS Network,11,4.7,160,19000.0,5000.0,0,0.0,1,36,2018-07-25,1.0,4.4 and up,2544,0
Smokes for CS:GO,11,3.9,3253,3.6,100000.0,0,0.0,1,49,2015-04-10,1.3,2.2 and up,3746,0
Grenade Practice for CS:GO,11,4.4,431,17000.0,10000.0,0,0.0,1,49,2016-06-13,1.1.1,4.0 and up,3316,0
Quiz CS:GO players,14,4.4,460,31000.0,50000.0,0,0.0,1,106,2018-06-23,4.2,4.0.3 and up,2576,0
Puzzle for CS:GO,14,4.3,247,18000.0,10000.0,0,0.0,1,111,2016-09-16,1.53,4.0.3 and up,3221,0
Bomb and Nade Timer for CS:GO,25,2.6,85,6.0,5000.0,0,0.0,1,78,2016-04-21,1.1.2,4.0 and up,3369,0
Smokes Guide for CS:GO,11,4.3,445,29000.0,50000.0,0,0.0,1,49,2017-06-01,3.0,4.0 and up,2963,0
RadRevision: Anatomy on CT,20,3.8,568,42000.0,50000.0,0,0.0,1,67,2014-01-22,1.2,4.0 and up,4189,0
Radiology CT Anatomy,20,4.2,345,14000.0,50000.0,0,0.0,1,67,2018-01-20,1.6,4.0 and up,2730,0
CT Scan Viewer 3D,20,4.2,6,29000.0,1000.0,0,0.0,1,67,2018-06-20,1.0,2.3 and up,2579,0
Learn CT Scan Of Head,3,4.1,10,5.7,5000.0,0,0.0,1,18,2018-07-22,1.5,4.1 and up,2547,0
CT Abdomen Pelvis,20,4.0,36,36000.0,10000.0,0,0.0,1,67,2018-01-20,2.0,4.0 and up,2730,0
CT Neck,20,4.4,7,8.9,1000.0,0,0.0,1,67,2018-01-20,2.0,4.0 and up,2730,0
CT Scan Generations,11,4.7,6,5.1,1000.0,0,0.0,1,36,2018-04-01,1.0,4.0 and up,2659,0
CT Prepares,21,2.6,13,4.3,1000.0,0,0.0,1,71,2016-11-01,1.0.3,4.4 and up,3175,0
CT Abdomen,11,4.3,7,62000.0,1000.0,0,0.0,1,36,2017-02-21,1.0,4.4 and up,3063,0
CT Brain Interpretation,11,5.0,3,29000.0,500.0,0,0.0,1,36,2018-07-04,5.0.16,4.0 and up,2565,0
CT-Guide & Positioning,11,3.7,6,7.8,1000.0,0,0.0,1,36,2018-06-06,1.5,4.0 and up,2593,0
CT Sessions,20,4.3,62,20000.0,5000.0,0,0.0,1,67,2014-12-15,2.2,2.3 and up,3862,0
CT - DTC Lookup,29,4.1,41,986.0,10000.0,0,0.0,1,103,2013-07-26,3,3.0 and up,4369,0
POCKET ATLAS OF CT HEAD,20,4.3,22,18000.0,10000.0,0,0.0,1,67,2018-03-16,2.0,4.0.3 and up,2675,0
Interactive CT & MRI Anat.Lite,20,3.8,534,14000.0,100000.0,0,0.0,1,67,2012-07-30,1.2,2.2 and up,4730,0
CT POSITIONING,20,4.5,18,9.3,5000.0,0,0.0,1,67,2018-03-10,2.0,4.0.3 and up,2681,0
CT Cervical Spine,20,5.0,5,17000.0,1000.0,0,0.0,1,67,2018-01-20,2.0,4.0 and up,2730,0
CT MyChiroTown Mobile,20,3.9,40,4.0,5000.0,0,0.0,1,67,2015-07-07,4.1.0,2.3.3 and up,3658,0
CT Lottery,11,3.8,271,8.3,50000.0,0,0.0,4,49,2017-06-12,1.2.0,4.0 and up,2952,0
Permit Test Connecticut CT DMV,11,4.6,186,9.6,10000.0,0,0.0,1,36,2017-10-12,2.9.0,4.1 and up,2830,0
I AM C.T.,15,4.6,28,20000.0,1000.0,0,0.0,3,59,2017-04-27,1.0,4.0.3 and up,2998,0
Solar CT PV System Power,25,4.7,315,14000.0,10000.0,0,0.0,1,78,2018-01-22,SolarCT 1.9 v,4.0 and up,2728,0
CARDIAC CT TECHNIQUE,20,5.0,6,17000.0,1000.0,0,0.0,1,67,2018-03-10,2.0,4.0.3 and up,2681,0
HEAD TRAUMA CT EVALUATION,20,4.5,18,13000.0,10000.0,0,0.0,1,67,2018-03-16,2.0,4.0.3 and up,2675,0
Remote CT - Smart Remote,29,3.5,3988,11000.0,1000000.0,0,0.0,1,103,2015-12-22,1.0.5,4.4 and up,3490,0
CT-REMOTE,14,3.3,19,1.6,100.0,1,4.49,1,0,2015-02-10,1.4,2.3 and up,3805,1
CT-Stream Player,11,3.9,84,11000.0,10000.0,0,0.0,1,49,2016-11-21,3.4,3.0 and up,3155,0
Results for CT Lottery,11,4.5,86,8.6,5000.0,0,0.0,4,49,2017-03-11,5.1,4.1 and up,3045,0
Interactive CT and MRI Anatomy,20,3.4,35,24000.0,1000.0,1,15.46,1,67,2015-05-27,2.0.3,2.2 and up,3699,1
Dine In CT - Food Delivery,26,5.0,4,1.6,1000.0,0,0.0,1,91,2016-05-16,1.3,4.0 and up,3344,0
CT Checkout,12,5.0,1,8.4,50.0,0,0.0,1,57,2017-04-20,1.2,4.2 and up,3005,0
Radiological Anatomy For FRCR1,20,4.8,12,44000.0,100.0,1,6.99,1,67,2014-01-22,1.3,4.0 and up,4189,1
Radiology CT Viewer,20,3.6,35,88000.0,10000.0,0,0.0,1,67,2018-01-20,2,4.0 and up,2730,0
"CU: UPI Payments, Chat & Call",12,4.3,693,32000.0,100000.0,0,0.0,4,57,2018-05-03,1.0.95,4.2 and up,2627,0
CU of Colorado Mobile Banking,12,4.0,347,25000.0,10000.0,0,0.0,1,57,2018-02-06,4.11.100,4.1 and up,2713,0
Tech CU Mobile Banking,12,4.5,853,27000.0,10000.0,0,0.0,1,57,2018-07-12,4.13.72,4.1 and up,2557,0
My CU - Caucasus University,25,4.6,48,7.3,1000.0,0,0.0,1,78,2017-11-22,1.2.3,4.1 and up,2789,0
Service CU Mobile Banking,12,4.7,6208,14000.0,100000.0,0,0.0,1,57,2018-06-12,5.9.1.0,5.0 and up,2587,0
Redwood CU v3.1.0,12,3.8,480,15000.0,50000.0,0,0.0,1,57,2018-05-24,3.1.0,4.0 and up,2606,0
BayPort CU Mobile Banking,12,4.7,2374,16000.0,10000.0,0,0.0,1,57,2018-07-31,5.10.1.0,5.0 and up,2538,0
CU SoCal Mobile Banking,12,4.0,253,25000.0,10000.0,0,0.0,1,57,2018-05-02,4.6.68,4.0.3 and up,2628,0
Tropical Financial CU,12,4.6,1231,14000.0,10000.0,0,0.0,1,57,2018-06-12,5.9.1.0,5.0 and up,2587,0
Travis CU,12,2.0,207,2.9,10000.0,0,0.0,1,57,2018-02-16,1.0.0.9,4.4 and up,2703,0
Commonwealth CU Go Mobile,12,4.3,231,18000.0,10000.0,0,0.0,1,57,2017-09-15,4.4.47,4.0.3 and up,2857,0
Public Service CU Mobile,12,2.0,314,35000.0,10000.0,0,0.0,1,57,2017-03-14,6.5.32-prod,4.2 and up,3042,0
Freedom CU,12,3.6,117,25000.0,10000.0,0,0.0,1,57,2018-06-22,6.5.82-prod,4.2 and up,2577,0
Meritrust CU Mobile Banking,12,4.7,3661,14000.0,50000.0,0,0.0,1,57,2018-06-12,5.9.1.0,5.0 and up,2587,0
Nusenda CU– Mobile Banking,12,3.5,805,6.5,50000.0,0,0.0,1,57,2018-07-17,5.4.5,5.0 and up,2552,0
Lake Michigan CU Mobile,12,4.0,732,5.5,50000.0,0,0.0,1,57,2018-04-02,3.0.21,4.0 and up,2658,0
Maps CU,12,3.5,256,28000.0,10000.0,0,0.0,1,57,2017-11-02,200,4.0.3 and up,2809,0
Family Savings CU Mobile,12,4.3,323,17000.0,10000.0,0,0.0,1,57,2017-09-08,4.4.47,4.0.3 and up,2864,0
FORUM Credit Union CU Online,12,4.1,196,7.3,10000.0,0,0.0,1,57,2018-06-30,5.0.0,4.4 and up,2569,0
Educators CU Mobile Banking,12,4.6,1992,24000.0,50000.0,0,0.0,1,57,2018-06-20,3000.5.3532,5.0 and up,2579,0
Space Coast CU Mobile,12,3.8,922,2.1,100000.0,0,0.0,1,57,2017-07-13,2.1.0.1108,2.3 and up,2921,0
First Tech Federal CU,12,4.3,4290,24000.0,50000.0,0,0.0,1,57,2018-07-19,3000.5.3548,5.0 and up,2550,0
Southland CU,12,3.8,109,2.8,10000.0,0,0.0,1,57,2017-07-20,1.1,2.3 and up,2914,0
Tech CU Card Manager,12,1.0,2,7.2,1000.0,0,0.0,1,57,2017-07-25,1.0.1,4.0 and up,2909,0
Numerica CU,12,3.8,472,8.6,50000.0,0,0.0,1,57,2018-02-21,5.0.0,4.0 and up,2698,0
Red River CU,12,3.3,343,2.3,10000.0,0,0.0,1,57,2017-06-21,2.79,2.2 and up,2943,0
Firefighters First CU,12,4.8,495,12000.0,5000.0,0,0.0,1,57,2018-05-01,5.7.1.0,5.0 and up,2629,0
Navigator PRO - GPS Navigation with Offline Maps,30,3.6,892,70000.0,50000.0,1,2.49,1,104,2018-08-01,1.08,4.0 and up,2537,0
My Vodafone (GR),6,3.8,12667,34000.0,1000000.0,0,0.0,1,34,2018-08-01,4.5.5.1-2090AL-REL,4.3 and up,2537,0
HTC Transfer Tool,29,4.3,40907,2.6,5000000.0,0,0.0,1,103,2017-07-27,6.0.932740,2.2 and up,2907,0
Planet of Cubes Survival Craft,11,3.9,475944,35000.0,10000000.0,0,0.0,1,92,2018-06-26,4.5.4,4.1 and up,2573,0
Moto Rider,14,4.2,115176,24000.0,10000000.0,0,0.0,4,84,2018-06-15,1.2.1,4.0 and up,2584,0
Shadow Fight 2,14,4.6,10981850,88000.0,100000000.0,0,0.0,2,0,2018-07-02,1.9.38,3.0 and up,2567,0
Crazy Wheels,14,4.0,121082,7.0,10000000.0,0,0.0,4,2,2018-01-17,1.0.7,2.1 and up,2733,0
Curriculum vitae App CV Builder Free Resume Maker,4,4.5,4571,3.9,500000.0,0,0.0,1,20,2018-07-08,3.3,4.1 and up,2561,0
CV Engineer - Free Resume Maker & CV Templates,4,4.6,213,3.8,10000.0,0,0.0,1,20,2018-04-11,3.5.3,5.0 and up,2649,0
CV Examples 2018,11,4.5,625,26000.0,100000.0,0,0.0,1,36,2018-07-30,4.0,4.0.3 and up,2539,0
Curriculum Vitae,4,3.7,3757,5.0,1000000.0,0,0.0,1,20,2016-03-29,2.8,2.3.3 and up,3392,0
Free resume builder CV maker templates PDF formats,4,4.4,9555,4.7,1000000.0,0,0.0,1,20,2018-07-19,7.7,4.1 and up,2550,0
Resume Builder - Free CV Maker & Premium Templates,4,4.6,770,5.6,100000.0,0,0.0,1,20,2018-08-03,1.9,4.4 and up,2535,0
Easy Cv maker 2018,3,3.9,88,5.3,10000.0,0,0.0,1,18,2018-03-31,1.1,4.0 and up,2660,0
Resume PDF Maker / CV Builder,4,4.4,2147,2.2,500000.0,0,0.0,1,20,2017-12-14,1.8,4.4 and up,2767,0
Resume & CV Creator by Desygner,25,4.5,48,26000.0,5000.0,0,0.0,1,78,2018-07-23,2.11.1,5.0 and up,2546,0
CV S ( CV Editor - Resume ),4,4.5,3972,5.6,100000.0,0,0.0,4,20,2018-06-25,5.1.14,4.0 and up,2574,0
CV Formats 2018,11,4.3,374,26000.0,100000.0,0,0.0,1,36,2017-10-09,1.0,4.0.3 and up,2833,0
CV Maker Pro,4,3.7,113,8.6,10000.0,0,0.0,1,20,2018-06-09,3.4.3,4.1 and up,2590,0
Free CV Creator,29,3.9,37,21000.0,10000.0,0,0.0,1,103,2018-07-18,1.3,4.4 and up,2551,0
"Job CV Maker-Portfolio Maker , Resume Maker",11,3.9,139,4.8,50000.0,0,0.0,1,36,2018-07-16,2.1,4.0.3 and up,2553,0
Resume Builder and CV maker app,25,4.3,2303,15000.0,100000.0,0,0.0,1,78,2018-08-02,8.9.2.pro,4.0.3 and up,2536,0
HOW TO WRITE A CV,4,4.1,489,20000.0,100000.0,0,0.0,1,20,2018-06-27,14.0,4.0.3 and up,2572,0
CV EXAMPLES,4,4.1,423,20000.0,100000.0,0,0.0,1,20,2018-06-07,11.0,4.0.3 and up,2592,0
Cv maker / Job cv maker,11,4.4,14,5.5,1000.0,0,0.0,1,36,2018-03-27,1.0,4.0 and up,2664,0
"Resume Builder Free, CV Maker & Resume Templates",4,4.4,20921,5.7,1000000.0,0,0.0,1,20,2018-01-11,4.0.3,4.1 and up,2739,0
"Free Professional Resume Builder, CV, Cover Letter",4,4.2,831,11000.0,50000.0,0,0.0,1,20,2018-06-13,1.3.2.9,4.0 and up,2586,0
Resume Free,25,4.5,27820,4.7,1000000.0,0,0.0,1,78,2018-07-29,2.1,2.3.3 and up,2540,0
How to Write CV,3,4.6,244,4.1,100000.0,0,0.0,1,18,2016-04-22,1.0.0,4.0 and up,3368,0
"Super Resume Builder Pro, CV",4,4.4,244,6.9,1000.0,1,4.99,1,20,2017-08-17,4.38,2.3 and up,2886,1
Free Resume Builder – CV Maker,4,4.4,25,12000.0,5000.0,0,0.0,1,20,2018-06-09,1.5,4.4 and up,2590,0
CV Builder,4,3.8,203,5.9,10000.0,0,0.0,1,20,2016-09-30,2.2.1.0,2.3 and up,3207,0
Curriculum Vitae - Resume CV,25,2.6,80,2.2,10000.0,0,0.0,1,78,2017-05-11,2.129.12,4.1 and up,2984,0
"Resume Maker:Free CV Maker,Templates Builder",4,4.2,715,7.1,100000.0,0,0.0,1,20,2018-08-01,1.8,4.0.3 and up,2537,0
Resume Builder / CV Maker & Templates,4,4.4,25,7.9,5000.0,0,0.0,1,20,2018-01-19,1.0.3,4.0.3 and up,2731,0
CV maker for Job Applications and Resume Maker,29,4.2,75,25000.0,10000.0,0,0.0,1,103,2018-01-31,1.1,4.0 and up,2719,0
CV Templates 2018,11,4.0,13,26000.0,5000.0,0,0.0,1,36,2017-10-09,1.1,4.0.3 and up,2833,0
Job CV Maker & Portfolio Maker,11,4.2,593,4.9,100000.0,0,0.0,1,36,2018-01-01,1.0.2,3.0 and up,2749,0
CV Maker for Job Applications:Photo Resume Builder,29,4.0,114,25000.0,10000.0,0,0.0,1,103,2018-06-09,1.5,4.0 and up,2590,0
CV Creator,11,4.4,31,8.3,10000.0,0,0.0,1,36,2018-01-08,1.2.1,4.2 and up,2742,0
Resume ( CV Editor ),4,4.5,416,6.0,10000.0,0,0.0,1,20,2018-06-30,1.2,4.0 and up,2569,0
CV Maker,23,3.2,114,3.0,10000.0,0,0.0,1,76,2016-03-18,1.02,4.0.3 and up,3403,0
Resume Maker - Creator,4,4.3,740,19000.0,50000.0,0,0.0,1,20,2018-08-04,1.1.2,4.0.3 and up,2534,0
CV Builder for Smart Resumes,4,3.4,22,4.1,1000.0,0,0.0,1,20,2017-05-23,1.9,4.0.3 and up,2972,0
CV-RECORD Pro,6,2.3,42,6.0,1000.0,1,0.99,1,34,2017-01-12,1.0.5,4.1 and up,3103,0
CV-Library Job Search,4,4.4,6997,4.6,100000.0,0,0.0,1,20,2018-07-06,6.8.0,4.1 and up,2563,0
CV Samples 2018,4,4.3,34,26000.0,10000.0,0,0.0,1,20,2017-10-10,1.0,4.0.3 and up,2832,0
"Easy Resume Builder, Resume help, Curriculum vitae",29,4.3,996,10000.0,50000.0,0,0.0,1,103,2017-09-28,2.3,4.0.3 and up,2844,0
Resume / CV,4,3.6,125,5.0,10000.0,0,0.0,1,20,2015-12-28,2.0,2.3.3 and up,3484,0
VisualCV Resume Builder,4,4.6,2555,16000.0,100000.0,0,0.0,1,20,2017-06-02,2.5.0,4.4 and up,2962,0
Resume Maker / CV creator & Templates,29,4.2,54,22000.0,5000.0,0,0.0,1,103,2018-04-15,1.0.6,4.0.3 and up,2645,0
Resume Builder - Curriculum Vitae & Resume Maker,4,4.0,12,8.1,5000.0,0,0.0,1,20,2018-06-07,1.9,4.0.3 and up,2592,0
The CW,11,4.4,288209,21000.0,5000000.0,0,0.0,4,49,2018-07-23,2.17,4.4 and up,2546,0
CW Seed,11,4.5,16391,13000.0,500000.0,0,0.0,4,49,2018-07-18,1.16,4.4 and up,2551,0
The CW TV app,11,3.2,24,4.8,5000.0,0,0.0,1,49,2018-07-28,1.1,3.2 and up,2541,0
CW TV,21,1.7,367,6.1,50000.0,0,0.0,1,71,2018-03-02,1.7,4.0 and up,2689,0
The CW TN app 2018,11,2.2,54,4.3,10000.0,0,0.0,1,49,2018-04-30,1.0,3.2 and up,2630,0
Archie Comics,5,3.8,5084,6.2,100000.0,0,0.0,1,32,2018-06-19,2.2.0,4.3 and up,2580,0
